Validation Accuracy: 99.68% (198399/199029)
=========================================

Q: 000 004 - = | Expected: -004[UNK] | Predicted: 0096[UNK]
Q: 002 003 - = | Expected: -001[UNK] | Predicted: 0099[UNK]
Q: 003 005 - = | Expected: -002[UNK] | Predicted: 0098[UNK]
Q: 004 006 - = | Expected: -002[UNK] | Predicted: 0098[UNK]
Q: 004 008 - = | Expected: -004[UNK] | Predicted: 0096[UNK]
Q: 004 009 - = | Expected: -005[UNK] | Predicted: 0095[UNK]
Q: 005 006 - = | Expected: -001[UNK] | Predicted: 0099[UNK]
Q: 005 395 + = | Expected: 0400[UNK] | Predicted: 0300[UNK]
Q: 007 008 - = | Expected: -001[UNK] | Predicted: 0099[UNK]
Q: 011 014 - = | Expected: -003[UNK] | Predicted: 0097[UNK]
Q: 011 016 - = | Expected: -005[UNK] | Predicted: 0095[UNK]
Q: 014 016 - = | Expected: -002[UNK] | Predicted: 0098[UNK]
Q: 015 485 + = | Expected: 0500[UNK] | Predicted: 0400[UNK]
Q: 018 019 - = | Expected: -001[UNK] | Predicted: 0099[UNK]
Q: 020 023 - = | Expected: -003[UNK] | Predicted: 0097[UNK]
Q: 021 026 - = | Expected: -005[UNK] | Predicted: 0095[UNK]
Q: 021 027 - = | Expected: -006[UNK] | Predicted: 0094[UNK]
Q: 024 026 - = | Expected: -002[UNK] | Predicted: 0098[UNK]
Q: 024 975 + = | Expected: 0999[UNK] | Predicted: 1099[UNK]
Q: 027 031 - = | Expected: -004[UNK] | Predicted: 0096[UNK]
Q: 029 031 - = | Expected: -002[UNK] | Predicted: 0098[UNK]
Q: 031 035 - = | Expected: -004[UNK] | Predicted: 0096[UNK]
Q: 036 040 - = | Expected: -004[UNK] | Predicted: 0096[UNK]
Q: 038 040 - = | Expected: -002[UNK] | Predicted: 0098[UNK]
Q: 038 579 - = | Expected: -541[UNK] | Predicted: -531[UNK]
Q: 046 047 - = | Expected: -001[UNK] | Predicted: 0099[UNK]
Q: 056 057 - = | Expected: -001[UNK] | Predicted: 0099[UNK]
Q: 061 061 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 065 065 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 067 069 - = | Expected: -002[UNK] | Predicted: 0098[UNK]
Q: 071 072 - = | Expected: -001[UNK] | Predicted: 0099[UNK]
Q: 074 124 + = | Expected: 0198[UNK] | Predicted: 0298[UNK]
Q: 074 125 + = | Expected: 0199[UNK] | Predicted: 0299[UNK]
Q: 074 525 + = | Expected: 0599[UNK] | Predicted: 0699[UNK]
Q: 095 005 + = | Expected: 0100[UNK] | Predicted: 0000[UNK]
Q: 095 095 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 095 505 + = | Expected: 0600[UNK] | Predicted: 0500[UNK]
Q: 105 105 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 111 112 - = | Expected: -001[UNK] | Predicted: 0099[UNK]
Q: 130 132 - = | Expected: -002[UNK] | Predicted: 0098[UNK]
Q: 130 133 - = | Expected: -003[UNK] | Predicted: 0097[UNK]
Q: 131 031 - = | Expected: 0100[UNK] | Predicted: 0000[UNK]
Q: 132 032 - = | Expected: 0100[UNK] | Predicted: 0000[UNK]
Q: 135 866 + = | Expected: 1001[UNK] | Predicted: 0901[UNK]
Q: 140 141 - = | Expected: -001[UNK] | Predicted: 0099[UNK]
Q: 141 142 - = | Expected: -001[UNK] | Predicted: 0099[UNK]
Q: 157 157 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 162 160 - = | Expected: 0002[UNK] | Predicted: -098[UNK]
Q: 163 160 - = | Expected: 0003[UNK] | Predicted: -097[UNK]
Q: 163 163 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 165 161 - = | Expected: 0004[UNK] | Predicted: -096[UNK]
Q: 168 168 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 171 171 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 172 172 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 173 172 - = | Expected: 0001[UNK] | Predicted: -099[UNK]
Q: 178 177 - = | Expected: 0001[UNK] | Predicted: -099[UNK]
Q: 187 185 - = | Expected: 0002[UNK] | Predicted: -098[UNK]
Q: 187 187 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 189 187 - = | Expected: 0002[UNK] | Predicted: -098[UNK]
Q: 191 290 - = | Expected: -099[UNK] | Predicted: -199[UNK]
Q: 192 190 - = | Expected: 0002[UNK] | Predicted: -098[UNK]
Q: 192 191 - = | Expected: 0001[UNK] | Predicted: -099[UNK]
Q: 196 196 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 198 099 - = | Expected: 0099[UNK] | Predicted: 0199[UNK]
Q: 199 196 - = | Expected: 0003[UNK] | Predicted: -097[UNK]
Q: 201 201 - = | Expected: 0000[UNK] | Predicted: -000[UNK]
Q: 214 413 - = | Expected: -199[UNK] | Predicted: -299[UNK]
Q: 219 781 + = | Expected: 1000[UNK] | Predicted: 0900[UNK]
Q: 220 221 - = | Expected: -001[UNK] | Predicted: 0099[UNK]
Q: 221 121 - = | Expected: 0100[UNK] | Predicted: 0000[UNK]
Q: 221 222 - = | Expected: -001[UNK] | Predicted: 0099[UNK]
Q: 226 774 + = | Expected: 1000[UNK] | Predicted: 0900[UNK]
Q: 226 775 + = | Expected: 1001[UNK] | Predicted: 0901[UNK]
Q: 227 027 - = | Expected: 0200[UNK] | Predicted: 0100[UNK]
Q: 233 234 - = | Expected: -001[UNK] | Predicted: 0099[UNK]
Q: 236 765 + = | Expected: 1001[UNK] | Predicted: 0901[UNK]
Q: 238 239 - = | Expected: -001[UNK] | Predicted: 0099[UNK]
